patientId,PredictionString
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
010355fd-a8c0-4503-993e-16412a3b8136,0.3868417739868164 146.36026000976562 613.3451461791992 281.3419189453125 210.60865783691406 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.6817856431007385 207.9120635986328 397.65209197998047 199.81167602539062 222.96522521972656 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9282076954841614 113.8515625 348.56703186035156 286.13360595703125 458.6657409667969 0.7468661665916443 549.1414031982422 499.1956329345703 223.16165161132812 330.0434265136719 
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.5340177416801453 538.1187133789062 158.41677856445312 274.9833984375 401.3316650390625 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.8763359189033508 665.3046035766602 444.4331817626953 205.1404266357422 325.0219421386719 0.3648240268230438 257.97898864746094 482.40938568115234 142.51736450195312 95.20820617675781 
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.32797786593437195 134.78079986572266 460.9775390625 252.16905212402344 177.21533203125 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.6577573418617249 193.6534194946289 370.9713821411133 214.83311462402344 133.32945251464844 0.25231876969337463 593.5750350952148 413.7000961303711 192.4553985595703 103.87428283691406 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.839853048324585 631.9284362792969 239.0092315673828 223.29266357421875 443.6108703613281 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.612780749797821 605.1373977661133 429.0218811035156 246.19517517089844 307.05694580078125 
10712214-9adc-4f44-98d6-603aed45f496,
1de5547c-646b-410e-88f4-8797db5da125,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.49782034754753113 590.8932037353516 262.3049011230469 307.3199157714844 585.9185180664062 
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
2c23cf15-6954-4ad0-895b-06e4d4090095,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.8399166464805603 177.98149871826172 73.40782165527344 244.74720764160156 454.9612121582031 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.3582185208797455 595.4306716918945 272.0388488769531 255.58299255371094 516.8015747070312 0.23939025402069092 267.92723846435547 352.065185546875 164.8562774658203 348.2314453125 
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0996b19-8cdf-49b9-9865-d906fac2a434,0.7818813920021057 619.8301773071289 407.34759521484375 178.8903045654297 294.1417236328125 
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.5904445648193359 578.0841751098633 298.23001861572266 166.04417419433594 180.4183807373047 
12e74970-6a35-4aa1-be83-dd198f15e68a,
305693d4-6acb-4bf0-90be-4ff2a218689f,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.9310013055801392 552.3555068969727 440.86961364746094 235.6373748779297 275.9624328613281 0.21865877509117126 316.6134262084961 468.20787048339844 157.8014678955078 220.17459106445312 
13da3cfc-5052-486f-81e8-0aec722a0759,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.42089200019836426 140.10260772705078 543.9549789428711 226.53868103027344 188.5199737548828 
27034111-0229-4ea7-8696-c8d8b92c2658,0.3500994145870209 676.2328262329102 492.5567626953125 228.0636444091797 291.91064453125 
